neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365
Manhattan,40.76274,-73.99321,Entire home/apt,30,289
Manhattan,40.79849,-73.93843,Private room,3,115
Queens,40.65973,-73.77125,Private room,1,161
Brooklyn,40.67993,-74.00688,Entire home/apt,1,207
Brooklyn,40.72434,-73.93971,Private room,7,64
Brooklyn,40.69445,-73.96401,Entire home/apt,4,362
Brooklyn,40.69327,-73.92456,Private room,1,29
Brooklyn,40.69072,-73.91891,Private room,30,189
Queens,40.76402,-73.81976,Private room,1,90
Manhattan,40.81141,-73.94051,Private room,3,365
Manhattan,40.78754,-73.96989,Private room,1,2
Staten Island,40.60213,-74.0893,Private room,30,362
Queens,40.7632,-73.83098,Private room,1,87
Manhattan,40.71556,-73.99234,Entire home/apt,2,331
Brooklyn,40.73348,-73.95689,Entire home/apt,1,213
Manhattan,40.72504,-73.97908,Private room,4,346
Manhattan,40.7437,-73.99896,Entire home/apt,7,266
Brooklyn,40.65643,-73.91875,Private room,7,365
Brooklyn,40.71198,-73.95787,Entire home/apt,2,268
Manhattan,40.80598,-73.94792,Entire home/apt,1,346
Queens,40.75539,-73.83571,Private room,1,45
Brooklyn,40.68435,-73.92027,Private room,1,55
Manhattan,40.74117,-73.99951,Entire home/apt,4,16
Manhattan,40.75813,-73.99818,Private room,90,160
Manhattan,40.77872,-73.98435,Entire home/apt,30,52
Queens,40.71295,-73.82867,Private room,2,334
Brooklyn,40.66888,-73.93638,Entire home/apt,3,72
Manhattan,40.77213,-73.98665,Entire home/apt,30,83
Brooklyn,40.69349,-73.91173,Shared room,30,365
Brooklyn,40.63895,-74.02599,Entire home/apt,2,130
Queens,40.68078,-73.79492,Entire home/apt,1,61
Manhattan,40.79823,-73.96064,Private room,30,341
Manhattan,40.76555,-73.95791,Entire home/apt,3,311
Manhattan,40.78998,-73.946,Entire home/apt,1,1
Manhattan,40.84956,-73.93271,Entire home/apt,2,39
Manhattan,40.75962,-73.98512,Entire home/apt,3,167
Queens,40.7733,-73.90569,Entire home/apt,1,109
Brooklyn,40.66645,-73.85923,Entire home/apt,14,81
Manhattan,40.74294,-73.98009,Entire home/apt,5,260
Manhattan,40.72213,-73.98236,Entire home/apt,3,19
Manhattan,40.79208,-73.94642,Entire home/apt,1,146
Manhattan,40.73807,-73.98187,Entire home/apt,30,33
Manhattan,40.71713,-73.98541,Entire home/apt,2,13
Manhattan,40.72752,-73.98969,Entire home/apt,30,96
Queens,40.76683,-73.91435,Entire home/apt,1,283
Brooklyn,40.67304,-73.95615,Private room,7,161
Brooklyn,40.6846,-73.93455,Private room,30,35
Manhattan,40.7555,-73.99399,Entire home/apt,7,61
Manhattan,40.74742,-73.9766,Entire home/apt,5,50
Brooklyn,40.72587,-73.94122,Entire home/apt,5,26
Brooklyn,40.65226,-73.94521,Private room,7,131
Manhattan,40.77233,-73.9572,Entire home/apt,30,308
Queens,40.73744,-73.88136,Private room,2,28
Brooklyn,40.68865,-73.93684,Private room,1,2
Brooklyn,40.68914,-73.92408,Private room,30,87
Manhattan,40.72076,-73.98843,Entire home/apt,5,173
Brooklyn,40.68318,-73.92529,Private room,28,265
Manhattan,40.76097,-73.99973,Entire home/apt,2,45
Staten Island,40.56629,-74.10331,Private room,2,178
Queens,40.71852,-73.88373,Entire home/apt,4,306
Manhattan,40.83328,-73.94511,Private room,6,258
Manhattan,40.79863,-73.96103,Private room,30,348
Queens,40.75823,-73.93114,Entire home/apt,3,302
Bronx,40.86605,-73.90694,Entire home/apt,26,37
Brooklyn,40.66916,-73.9914,Entire home/apt,2,37
Manhattan,40.78429,-73.97815,Private room,2,1
Brooklyn,40.65441,-73.93009,Private room,3,330
Manhattan,40.76726,-73.96333,Entire home/apt,2,81
Brooklyn,40.67773,-73.98312,Private room,1,361
Bronx,40.88798,-73.86474,Private room,1,62
Brooklyn,40.64469,-73.9469,Private room,2,311
Manhattan,40.73091,-74.00002,Entire home/apt,1,50
Brooklyn,40.66056,-74.00017,Entire home/apt,2,90
Brooklyn,40.66954,-73.89539,Private room,7,260
Brooklyn,40.66453,-73.97912,Entire home/apt,3,213
Manhattan,40.75093,-73.98096,Entire home/apt,30,133
Brooklyn,40.69314,-73.9571,Private room,2,340
Brooklyn,40.67774,-73.96487,Entire home/apt,7,13
Brooklyn,40.57646,-73.96641,Private room,2,4
Brooklyn,40.73418,-73.95683,Private room,1,306
Brooklyn,40.7087,-73.95941,Private room,1,5
Bronx,40.80993,-73.92613,Entire home/apt,2,284
Brooklyn,40.69243,-73.91528,Private room,30,227
Manhattan,40.72162,-74.00414,Entire home/apt,2,26
Bronx,40.83351,-73.93033,Private room,2,296
Manhattan,40.71373,-73.98465,Entire home/apt,3,1
Manhattan,40.80038,-73.95994,Private room,1,17
Manhattan,40.71928,-74.00799,Entire home/apt,2,88
Brooklyn,40.70244,-73.94421,Private room,1,357
Brooklyn,40.64126,-73.90953,Private room,3,364
Brooklyn,40.63895,-73.96619,Private room,7,362
Manhattan,40.74723,-73.9916,Entire home/apt,31,54
Queens,40.71515,-73.88392,Entire home/apt,4,314
Queens,40.70688,-73.90981,Entire home/apt,1,163
Brooklyn,40.68602,-73.98311,Entire home/apt,2,311
Manhattan,40.79991,-73.9363,Private room,1,128
Manhattan,40.71863,-74.0117,Entire home/apt,2,127
Manhattan,40.76552,-73.98498,Entire home/apt,6,270
Manhattan,40.76593,-73.99186,Private room,4,172
Brooklyn,40.69355,-73.91829,Private room,7,365
Brooklyn,40.6921,-73.96797,Entire home/apt,3,96
Brooklyn,40.68873,-73.98929,Entire home/apt,30,82
Manhattan,40.82167,-73.95006,Entire home/apt,5,88
Manhattan,40.76831,-73.95929,Entire home/apt,5,71
Brooklyn,40.70093,-73.92609,Entire home/apt,3,9
Manhattan,40.74848,-73.97564,Private room,30,364
Manhattan,40.74059,-73.97953,Private room,2,188
Brooklyn,40.66101,-73.9302,Entire home/apt,2,318
Manhattan,40.70534,-74.00631,Entire home/apt,30,333
Brooklyn,40.68919,-73.9335,Private room,2,365
Manhattan,40.72352,-73.97493,Private room,1,23
Manhattan,40.77469,-73.96327,Entire home/apt,2,88
Brooklyn,40.6809,-73.96726,Entire home/apt,2,28
Manhattan,40.77126,-73.95671,Entire home/apt,30,335
Manhattan,40.72839,-73.99437,Entire home/apt,6,52
Manhattan,40.72495,-73.97679,Entire home/apt,4,83
Bronx,40.81795,-73.91178,Shared room,1,77
Manhattan,40.78996,-73.97561,Private room,1,117
Bronx,40.85505,-73.89238,Private room,2,84
Brooklyn,40.6871,-73.92449,Entire home/apt,3,339
Brooklyn,40.71881,-73.95369,Entire home/apt,2,24
Manhattan,40.80702,-73.95334,Entire home/apt,2,365
Manhattan,40.72129,-73.99271,Entire home/apt,5,87
Brooklyn,40.66129,-73.98734,Entire home/apt,3,41
Brooklyn,40.68769,-73.96604,Entire home/apt,2,347
Manhattan,40.77694,-73.94994,Entire home/apt,31,365
Queens,40.69961,-73.81264,Entire home/apt,1,63
Manhattan,40.799,-73.96315,Entire home/apt,7,273
Manhattan,40.74207,-73.99094,Entire home/apt,25,188
Manhattan,40.84733,-73.93445,Private room,1,280
Brooklyn,40.67335,-73.96763,Entire home/apt,9,179
Brooklyn,40.67275,-73.94555,Entire home/apt,4,48
Queens,40.76101,-73.92464,Entire home/apt,1,273
Manhattan,40.80126,-73.9454,Private room,3,177
Brooklyn,40.71281,-73.95796,Entire home/apt,3,275
Manhattan,40.75472,-73.99713,Private room,1,334
Manhattan,40.72807,-74.00041,Entire home/apt,30,281
Manhattan,40.74383,-73.98286,Private room,30,363
Queens,40.68248,-73.79417,Entire home/apt,1,176
Manhattan,40.72535,-73.98794,Entire home/apt,2,70
Brooklyn,40.69644,-73.91995,Private room,2,28
Manhattan,40.80731,-73.94516,Private room,30,198
Brooklyn,40.67196,-73.93824,Private room,7,364
Brooklyn,40.68625,-73.93053,Private room,30,332
Queens,40.73603,-73.87845,Private room,2,177
Brooklyn,40.68505,-73.93427,Entire home/apt,2,127
Manhattan,40.76156,-73.99006,Entire home/apt,3,68
Brooklyn,40.68171,-73.92858,Entire home/apt,1,74
Brooklyn,40.67921,-73.93975,Private room,2,329
Brooklyn,40.71111,-73.94736,Private room,3,9
Manhattan,40.74281,-73.99969,Entire home/apt,4,8
Manhattan,40.76067,-73.9602,Entire home/apt,30,274
Manhattan,40.726,-73.97861,Private room,5,47
Manhattan,40.80423,-73.96515,Private room,10,2
Manhattan,40.72538,-74.00375,Entire home/apt,10,270
Brooklyn,40.67649,-73.94657,Private room,2,268
Brooklyn,40.69994,-73.93224,Private room,1,169
Brooklyn,40.67251,-73.95334,Private room,2,45
Manhattan,40.75402,-73.99318,Entire home/apt,1,98
Queens,40.75166,-73.94028,Private room,1,316
Brooklyn,40.70763,-73.95177,Private room,2,15
Staten Island,40.54639,-74.13706,Entire home/apt,30,130
Brooklyn,40.7003,-73.9406,Shared room,30,320
Manhattan,40.76197,-73.96139,Entire home/apt,30,138
Brooklyn,40.68374,-73.90988,Entire home/apt,4,107
Queens,40.69946,-73.89079,Private room,1,256
Manhattan,40.7436,-73.98165,Entire home/apt,3,277
Manhattan,40.7954,-73.94926,Private room,2,14
Brooklyn,40.72034,-73.96031,Entire home/apt,30,1
Brooklyn,40.64206,-73.94059,Private room,2,318
Manhattan,40.7185,-73.99824,Entire home/apt,30,198
Manhattan,40.79532,-73.94454,Private room,4,72
Brooklyn,40.70321,-73.98488,Entire home/apt,3,7
Brooklyn,40.71145,-73.96749,Entire home/apt,3,347
Brooklyn,40.64431,-74.00016,Private room,1,364
Brooklyn,40.6541,-73.93834,Private room,3,365
Manhattan,40.80497,-73.94952,Private room,1,297
Manhattan,40.72381,-73.99684,Entire home/apt,5,169
Brooklyn,40.65826,-73.95951,Entire home/apt,4,29
Staten Island,40.63108,-74.12512,Private room,1,287
Brooklyn,40.67989,-73.94298,Private room,2,311
Manhattan,40.74849,-73.97708,Entire home/apt,3,3
Queens,40.71512,-73.81928,Entire home/apt,4,353
Manhattan,40.70659,-74.00426,Entire home/apt,29,365
Queens,40.75267,-73.93111,Private room,1,351
Manhattan,40.76117,-73.96104,Entire home/apt,7,25
Brooklyn,40.6994,-73.93367,Entire home/apt,1,240
Brooklyn,40.69353,-73.97431,Entire home/apt,3,303
Brooklyn,40.68736,-73.95777,Private room,15,343
Queens,40.75433,-73.7688,Private room,1,318
Brooklyn,40.69105,-73.93723,Entire home/apt,1,118
Brooklyn,40.68651,-73.91384,Private room,1,179
Brooklyn,40.69025,-73.93323,Entire home/apt,3,11
Manhattan,40.77861,-73.95015,Entire home/apt,31,326
Brooklyn,40.71336,-73.96192,Private room,2,277
Manhattan,40.72525,-73.98691,Private room,6,36
Manhattan,40.74027,-73.98061,Entire home/apt,4,122
Brooklyn,40.68267,-73.90576,Entire home/apt,3,258
Brooklyn,40.69055,-73.91035,Private room,1,314
Brooklyn,40.68908,-73.96429,Entire home/apt,2,361
Manhattan,40.7265,-73.98278,Private room,3,25
Queens,40.75088,-73.81029,Private room,1,298
Queens,40.77882,-73.90935,Private room,2,74
Manhattan,40.76136,-73.99309,Entire home/apt,30,313
Brooklyn,40.63766,-74.02626,Private room,3,362
Manhattan,40.73388,-73.98311,Entire home/apt,2,194
Manhattan,40.76845,-73.9832,Private room,3,230
Queens,40.6969,-73.76114,Entire home/apt,2,204
Brooklyn,40.67105,-73.94324,Entire home/apt,4,9
Manhattan,40.81426,-73.95152,Private room,2,121
Manhattan,40.72642,-73.98402,Entire home/apt,2,15
Brooklyn,40.64062,-73.94733,Entire home/apt,2,279
Queens,40.75283,-73.82561,Private room,1,365
Manhattan,40.78627,-73.94316,Private room,30,339
Brooklyn,40.68084,-73.91116,Entire home/apt,2,284
Brooklyn,40.71131,-73.94156,Entire home/apt,3,144
Brooklyn,40.69641,-73.90994,Private room,1,315
Brooklyn,40.67835,-74.01394,Private room,1,8
Manhattan,40.76191,-73.99766,Entire home/apt,30,185
Queens,40.75982,-73.80629,Entire home/apt,1,24
Manhattan,40.74922,-73.97744,Entire home/apt,30,47
Manhattan,40.77822,-73.95136,Entire home/apt,31,330
Queens,40.74834,-73.94181,Entire home/apt,4,152
Bronx,40.9026,-73.84806,Entire home/apt,2,346
Manhattan,40.76987,-73.95111,Entire home/apt,14,221
Manhattan,40.77993,-73.94939,Private room,5,118
Manhattan,40.81173,-73.94213,Private room,3,170
Brooklyn,40.69305,-73.93748,Entire home/apt,2,365
Brooklyn,40.69279,-73.94654,Private room,10,359
Queens,40.70206,-73.90936,Private room,3,87
Brooklyn,40.6357,-73.97208,Entire home/apt,14,112
Queens,40.7553,-73.88702,Private room,2,356
Queens,40.76677,-73.91315,Private room,4,63
Manhattan,40.80825,-73.95004,Private room,1,361
Brooklyn,40.70965,-73.96817,Entire home/apt,30,13
Brooklyn,40.62168,-74.03023,Entire home/apt,20,294
Queens,40.76407,-73.82518,Entire home/apt,1,77
Queens,40.77705,-73.91356,Private room,1,20
Brooklyn,40.68033,-73.91023,Private room,30,62
Brooklyn,40.67683,-73.94702,Private room,5,220
Brooklyn,40.63673,-73.94988,Entire home/apt,2,161
Manhattan,40.82772,-73.93877,Private room,1,329
Brooklyn,40.66167,-73.92854,Entire home/apt,1,244
Queens,40.77297,-73.92253,Entire home/apt,2,305
Brooklyn,40.6417,-73.95251,Private room,2,287
Manhattan,40.80219,-73.94383,Private room,1,365
Manhattan,40.7365,-73.99751,Entire home/apt,2,16
Brooklyn,40.71544,-73.96073,Entire home/apt,3,54
Manhattan,40.82434,-73.93957,Entire home/apt,180,365
Brooklyn,40.67649,-73.96499,Private room,2,82
Brooklyn,40.71081,-73.94061,Private room,2,155
Queens,40.75389,-73.83192,Private room,1,139
Queens,40.75616,-73.91657,Private room,15,331
Brooklyn,40.7076,-73.93426,Private room,2,348
Brooklyn,40.70826,-73.94421,Private room,29,64
Brooklyn,40.66949,-73.99112,Entire home/apt,30,100
Manhattan,40.71744,-73.99559,Entire home/apt,2,35
Brooklyn,40.64156,-73.93177,Private room,7,30
Manhattan,40.74449,-73.99445,Entire home/apt,3,323
Brooklyn,40.70874,-73.93818,Private room,30,190
Brooklyn,40.6787,-73.97065,Private room,3,315
Queens,40.7092,-73.82984,Private room,7,320
Manhattan,40.73133,-74.00459,Private room,1,243
Manhattan,40.74392,-74.00301,Entire home/apt,3,1
Brooklyn,40.63009,-73.96671,Private room,4,304
Brooklyn,40.7103,-73.96631,Entire home/apt,3,16
Manhattan,40.72171,-73.98307,Entire home/apt,4,41
Manhattan,40.7605,-73.99189,Entire home/apt,30,310
Brooklyn,40.68322,-73.98968,Entire home/apt,1,197
Manhattan,40.72427,-73.99849,Entire home/apt,1,71
Brooklyn,40.69818,-73.94154,Private room,2,11
Brooklyn,40.71112,-73.96338,Entire home/apt,4,65
Queens,40.68324,-73.79169,Private room,1,157
Brooklyn,40.66168,-73.86665,Private room,1,319
Brooklyn,40.68076,-73.9896,Entire home/apt,3,258
Manhattan,40.80459,-73.9558,Private room,5,58
Brooklyn,40.65775,-73.90486,Entire home/apt,14,291
Brooklyn,40.64998,-73.92358,Private room,3,357
Manhattan,40.77101,-73.98941,Entire home/apt,2,94
Brooklyn,40.668,-73.98702,Private room,2,177
Manhattan,40.73096,-74.00319,Entire home/apt,4,243
Manhattan,40.73619,-73.98022,Private room,18,33
Manhattan,40.7601,-73.96356,Entire home/apt,30,177
Brooklyn,40.67099,-73.98791,Entire home/apt,1,211
Queens,40.7363,-73.86316,Private room,1,337
Manhattan,40.80745,-73.93955,Private room,1,365
Brooklyn,40.69653,-73.91492,Private room,3,63
Brooklyn,40.68638,-73.91368,Private room,2,112
Brooklyn,40.67968,-73.9595,Entire home/apt,30,83
Queens,40.74568,-73.90844,Private room,2,177
Manhattan,40.7058,-74.01559,Entire home/apt,2,5
Brooklyn,40.68928,-73.93906,Entire home/apt,3,292
Queens,40.74922,-73.94048,Entire home/apt,3,19
Brooklyn,40.696,-73.91303,Private room,4,307
Manhattan,40.80515,-73.95651,Private room,30,332
Manhattan,40.76208,-73.94954,Private room,2,211
Queens,40.74294,-73.82318,Private room,1,46
Manhattan,40.8214,-73.95675,Shared room,1,365
Manhattan,40.77511,-73.95276,Entire home/apt,10,88
Manhattan,40.79886,-73.93373,Private room,2,166
Brooklyn,40.69177,-73.90451,Entire home/apt,2,20
Queens,40.73491,-73.888,Entire home/apt,3,22
Bronx,40.86299,-73.89088,Private room,2,210
Manhattan,40.77721,-73.95222,Entire home/apt,30,189
Manhattan,40.74533,-73.97685,Entire home/apt,5,363
Staten Island,40.6339,-74.08513,Private room,3,88
Brooklyn,40.65406,-73.94011,Private room,3,365
Manhattan,40.76419,-73.98949,Entire home/apt,1,180
Brooklyn,40.71421,-73.95421,Private room,1,64
Brooklyn,40.64295,-73.96704,Entire home/apt,4,273
Manhattan,40.74658,-73.98847,Entire home/apt,2,120
Brooklyn,40.70383,-73.94295,Private room,2,1
Queens,40.74383,-73.951,Private room,1,293
Manhattan,40.80627,-73.94896,Private room,4,69
Manhattan,40.80129,-73.94466,Entire home/apt,1,91
Manhattan,40.75639,-73.96593,Entire home/apt,30,357
Brooklyn,40.69054,-73.96063,Entire home/apt,3,357
Manhattan,40.76139,-73.9625,Entire home/apt,30,365
Brooklyn,40.66181,-73.98218,Entire home/apt,4,179
Queens,40.75571,-73.9338,Private room,1,265
Manhattan,40.73684,-73.98797,Entire home/apt,1,168
Brooklyn,40.69168,-73.9406,Private room,3,220
Manhattan,40.72848,-74.0012,Entire home/apt,4,5
Queens,40.67563,-73.74713,Entire home/apt,2,317
Queens,40.72662,-73.86645,Private room,1,136
Bronx,40.82756,-73.8871,Private room,1,89
Manhattan,40.7874,-73.97381,Entire home/apt,10,36
Brooklyn,40.72977,-73.9525,Private room,5,95
Manhattan,40.7607,-73.98347,Entire home/apt,30,188
Brooklyn,40.60057,-73.95154,Private room,2,1
Manhattan,40.80617,-73.9415,Entire home/apt,1,156
Brooklyn,40.66433,-73.93438,Private room,13,354
Manhattan,40.72207,-73.99751,Entire home/apt,5,3
Queens,40.76785,-73.91596,Private room,1,172
Manhattan,40.7138,-73.99758,Private room,1,49
Brooklyn,40.64941,-73.93451,Private room,1,37
Brooklyn,40.71648,-73.94452,Entire home/apt,1,44
Manhattan,40.72906,-73.9845,Entire home/apt,14,16
Brooklyn,40.68192,-73.9908,Entire home/apt,3,192
Brooklyn,40.69242,-73.96828,Entire home/apt,2,67
Manhattan,40.75978,-73.96629,Entire home/apt,2,320
Queens,40.74776,-73.88827,Private room,1,345
Manhattan,40.74785,-73.99664,Private room,1,309
Queens,40.6004,-73.7667,Private room,30,303
Manhattan,40.85521,-73.93528,Private room,4,34
Manhattan,40.72419,-74.00451,Entire home/apt,3,57
Manhattan,40.80448,-73.95567,Entire home/apt,1,96
Manhattan,40.79853,-73.93772,Entire home/apt,29,35
Manhattan,40.72861,-73.98252,Entire home/apt,2,55
Brooklyn,40.69476,-73.92359,Entire home/apt,1,179
Brooklyn,40.68592,-73.92695,Entire home/apt,31,155
Manhattan,40.74324,-73.99586,Private room,1,172
Brooklyn,40.68817,-73.95479,Private room,2,189
Manhattan,40.80541,-73.93658,Private room,1,180
Manhattan,40.73034,-74.00135,Entire home/apt,2,44
Brooklyn,40.61462,-73.92108,Private room,1,333
Manhattan,40.73123,-74.00591,Private room,2,19
Manhattan,40.72575,-73.98236,Entire home/apt,3,61
Brooklyn,40.7187,-73.95606,Entire home/apt,26,178
Manhattan,40.79325,-73.97237,Entire home/apt,1,7
Queens,40.6905,-73.85612,Entire home/apt,2,52
Brooklyn,40.69469,-73.92475,Private room,5,133
Manhattan,40.80436,-73.96512,Private room,2,9
Manhattan,40.74553,-73.98943,Private room,3,167
Brooklyn,40.59689,-73.93353,Entire home/apt,1,97
Manhattan,40.82693,-73.95142,Entire home/apt,60,311
Manhattan,40.81134,-73.95531,Entire home/apt,5,99
Queens,40.71959,-73.78849,Private room,1,65
Brooklyn,40.69485,-73.94005,Shared room,30,341
Manhattan,40.80369,-73.94764,Entire home/apt,1,14
Brooklyn,40.70102,-73.92864,Private room,2,288
Manhattan,40.71717,-73.99817,Entire home/apt,4,334
Brooklyn,40.69617,-73.92588,Shared room,1,28
Brooklyn,40.64985,-74.00207,Private room,6,160
Manhattan,40.7665,-73.98673,Entire home/apt,2,35
Brooklyn,40.68491,-73.93399,Private room,6,21
Manhattan,40.76251,-73.98552,Entire home/apt,30,327
Queens,40.66299,-73.85491,Entire home/apt,3,78
Brooklyn,40.71624,-73.96272,Entire home/apt,45,89
Manhattan,40.7567,-73.99277,Entire home/apt,2,22
Brooklyn,40.69706,-73.97498,Private room,30,189
Brooklyn,40.67848,-73.91543,Entire home/apt,2,171
Brooklyn,40.7213,-73.95677,Entire home/apt,4,4
Staten Island,40.63438,-74.11518,Private room,30,354
Manhattan,40.70735,-74.01221,Entire home/apt,2,346
Brooklyn,40.70887,-73.95591,Entire home/apt,2,83
Manhattan,40.7789,-73.95311,Private room,3,108
Queens,40.76227,-73.92316,Private room,4,53
Brooklyn,40.64913,-73.96379,Entire home/apt,1,7
Brooklyn,40.73372,-73.94227,Private room,4,170
Brooklyn,40.7036,-73.92496,Private room,1,71
Queens,40.66654,-73.81219,Private room,10,300
Manhattan,40.73372,-73.99704,Entire home/apt,4,117
Manhattan,40.77655,-73.94787,Entire home/apt,1,296
Brooklyn,40.69974,-73.9338,Entire home/apt,2,26
Manhattan,40.79074,-73.94276,Entire home/apt,2,272
Brooklyn,40.69442,-73.96016,Private room,30,201
Brooklyn,40.68382,-73.8796,Entire home/apt,2,63
Bronx,40.87504,-73.88476,Private room,3,83
Queens,40.74796,-73.88399,Private room,2,80
Manhattan,40.72837,-73.98171,Private room,30,97
Manhattan,40.78422,-73.97754,Entire home/apt,1,61
Manhattan,40.80931,-73.9412,Private room,1,158
Manhattan,40.86214,-73.92708,Private room,3,252
Manhattan,40.74513,-74.00076,Private room,3,80
Manhattan,40.74079,-73.98303,Entire home/apt,31,365
Brooklyn,40.69364,-73.91499,Entire home/apt,1,284
Brooklyn,40.59658,-73.95944,Shared room,7,311
Brooklyn,40.68438,-73.95688,Private room,2,116
Queens,40.76756,-73.91798,Private room,2,249
Manhattan,40.74835,-74.00336,Entire home/apt,1,297
Brooklyn,40.68501,-73.97019,Private room,5,69
Manhattan,40.79249,-73.96627,Private room,2,20
Brooklyn,40.68125,-73.94044,Private room,3,296
Brooklyn,40.69076,-73.91296,Private room,30,236
Manhattan,40.71845,-74.00932,Entire home/apt,2,1
Brooklyn,40.68497,-73.9902,Entire home/apt,5,196
Brooklyn,40.69014,-73.91531,Private room,7,6
Brooklyn,40.68778,-73.98534,Entire home/apt,30,343
Brooklyn,40.71623,-73.95777,Private room,1,244
Queens,40.74236,-73.95641,Entire home/apt,2,178
Manhattan,40.74923,-73.99376,Entire home/apt,4,1
Queens,40.77692,-73.92385,Entire home/apt,1,279
Queens,40.74523,-73.83321,Private room,1,157
Manhattan,40.85722,-73.93354,Entire home/apt,7,124
Staten Island,40.62879,-74.16062,Private room,2,232
Manhattan,40.76483,-73.96675,Entire home/apt,30,240
Brooklyn,40.65116,-73.94525,Private room,7,172
Manhattan,40.76666,-73.98156,Entire home/apt,30,362
Manhattan,40.86284,-73.92704,Private room,1,326
Brooklyn,40.73164,-73.95187,Private room,1,199
Queens,40.74711,-73.88188,Entire home/apt,3,107
Manhattan,40.76404,-73.96628,Entire home/apt,2,27
Queens,40.76923,-73.91203,Entire home/apt,3,274
Brooklyn,40.66925,-73.92663,Private room,2,64
Manhattan,40.81493,-73.93953,Entire home/apt,5,89
Manhattan,40.7552,-73.99672,Private room,1,175
Brooklyn,40.67407,-73.88179,Private room,3,23
Manhattan,40.76513,-73.96583,Entire home/apt,5,92
Brooklyn,40.63136,-73.90921,Entire home/apt,1,360
Manhattan,40.75969,-73.96071,Entire home/apt,30,364
Brooklyn,40.64017,-73.96417,Entire home/apt,3,86
Brooklyn,40.68455,-74.00188,Entire home/apt,4,6
Brooklyn,40.67257,-73.89082,Private room,5,42
Manhattan,40.74544,-73.9748,Entire home/apt,30,311
Brooklyn,40.69175,-73.92834,Entire home/apt,2,211
Manhattan,40.7739,-73.94782,Private room,1,1
Manhattan,40.76365,-73.99472,Entire home/apt,30,339
Queens,40.73641,-73.92415,Private room,5,297
Brooklyn,40.69952,-73.91868,Private room,30,342
Manhattan,40.74083,-73.99457,Entire home/apt,29,335
Queens,40.7806,-73.84198,Private room,1,79
Manhattan,40.79475,-73.94247,Entire home/apt,4,242
Manhattan,40.73258,-73.98039,Private room,5,12
Queens,40.74503,-73.88761,Private room,1,317
Manhattan,40.81824,-73.93832,Private room,4,291
Manhattan,40.79012,-73.94333,Private room,1,61
Brooklyn,40.69867,-73.91968,Private room,1,329
Brooklyn,40.68706,-73.97065,Entire home/apt,30,326
Brooklyn,40.6627,-73.95875,Private room,5,365
Manhattan,40.71877,-73.98913,Entire home/apt,5,282
Manhattan,40.76977,-73.98638,Private room,3,38
Brooklyn,40.68403,-73.94979,Private room,1,305
Brooklyn,40.65474,-73.95448,Entire home/apt,3,124
Manhattan,40.70721,-74.01044,Entire home/apt,2,302
Manhattan,40.76487,-73.98912,Private room,1,198
Manhattan,40.71171,-73.99077,Entire home/apt,30,46
Manhattan,40.79359,-73.9407,Private room,2,125
Queens,40.68639,-73.86088,Private room,5,17
Manhattan,40.76502,-73.98702,Shared room,1,174
Brooklyn,40.65992,-73.99042,Entire home/apt,180,365
Queens,40.74764,-73.81795,Private room,1,364
Manhattan,40.80311,-73.94858,Private room,3,349
Queens,40.70099,-73.75497,Private room,2,84
Queens,40.7615,-73.94323,Entire home/apt,2,83
Brooklyn,40.68881,-73.91992,Private room,5,12
Queens,40.74395,-73.89984,Private room,1,138
Brooklyn,40.71324,-73.95099,Entire home/apt,2,329
Queens,40.69651,-73.9057,Private room,1,45
Brooklyn,40.67775,-73.9445,Entire home/apt,2,61
Brooklyn,40.70856,-73.94281,Private room,2,28
Manhattan,40.7203,-73.99663,Entire home/apt,31,139
Queens,40.58821,-73.79755,Entire home/apt,3,299
Brooklyn,40.71219,-73.96085,Private room,5,10
Manhattan,40.74285,-73.97986,Entire home/apt,30,91
Queens,40.75778,-73.83353,Private room,1,347
Brooklyn,40.70352,-73.92163,Private room,4,189
Brooklyn,40.70944,-73.96472,Private room,30,342
Brooklyn,40.72624,-73.94285,Private room,2,95
Queens,40.69608,-73.8286,Entire home/apt,2,360
Manhattan,40.75619,-73.99797,Private room,1,81
Brooklyn,40.69854,-73.94554,Entire home/apt,3,4
Bronx,40.85456,-73.88521,Private room,4,360
Brooklyn,40.68976,-73.96533,Entire home/apt,2,343
Manhattan,40.76285,-73.98728,Private room,1,89
Queens,40.75966,-73.88295,Private room,1,81
Manhattan,40.72258,-74.00358,Private room,30,69
Queens,40.70058,-73.91061,Private room,2,150
Queens,40.73007,-73.89766,Entire home/apt,3,143
Brooklyn,40.67218,-73.94087,Entire home/apt,1,55
Manhattan,40.7729,-73.95587,Entire home/apt,30,204
Brooklyn,40.71587,-73.96351,Entire home/apt,2,330
Brooklyn,40.70337,-73.93071,Entire home/apt,2,183
Brooklyn,40.66644,-73.94665,Entire home/apt,2,96
Brooklyn,40.63531,-74.00522,Private room,1,360
Manhattan,40.79405,-73.93429,Entire home/apt,1,326
Brooklyn,40.6458,-73.97097,Entire home/apt,5,34
Brooklyn,40.71308,-73.94458,Entire home/apt,9,59
Brooklyn,40.69085,-73.95079,Private room,30,319
Queens,40.75009,-73.87799,Shared room,1,350
Queens,40.77077,-73.90903,Private room,6,318
Manhattan,40.76191,-73.94934,Private room,25,149
Manhattan,40.72274,-73.97934,Entire home/apt,3,261
Brooklyn,40.72564,-73.93989,Entire home/apt,30,310
