TOT_POP,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_number,Urban_rural_code,age 0-19 pct %,age 20-39 pct %,age 40-59 pct %,age 60-79 pct %,age 80+ pct %
8729,4.444953603,7.893229465,0.309313782,0.103104594,4.616794593,16.3,36.3,30.0,17.4,16.9,37831,3526,4.2,72.9,206.7,189.1,73.9,68.5,6.2,5.8,2.503753792,2.851312895,0.276719031,2.919939215,5.00308008,10.32051298,0,9127,2493,27.3,6684,51.5,3443,37.8,2527,724,11.1,744,15.4,1031,264,6,25.78760454,22.041470959999998,24.6878222,22.900675904,4.582426395
909308,64.42228596,1.184417161,4.509143217,0.193223858,2.728668394,13.5,25.7,28.2,32.7,8.3,82445,504423,4.1,99.2,386.0,306.1,116.2,97.6,9.6,7.5,503.0545268,346.2544021,7.523998307,855.9300474,258.0731419,2066.390895,89,905161,159437,17.6,707007,46.0,325184,38.9,275026,38151,5.6,39884,14.4,101516,22511,2,25.17430837,28.410615550000003,27.202993929999998,16.557756013000002,2.654326147
114277,21.13548658,0.539916169,0.96432353,0.110258407,1.971525329,15.9,32.4,33.7,18.0,19.5,45400,45972,4.7,91.0,217.1,196.7,77.2,71.2,7.6,6.9,59.3143209,12.50814414,2.361350576,53.42263431,43.6732958,148.2741124,24,115527,27115,23.5,89582,53.6,48041,40.9,36639,8146,10.2,9158,14.7,13182,3204,4,24.30760346,25.66395688,25.422438460000002,20.669076013,3.936925191
24015,0.795336248,2.2402665,0.582968978,0.199875078,1.582344368,22.3,32.7,30.1,14.9,12.5,54020,11963,2.5,97.3,192.6,181.6,73.9,68.9,5.8,5.5,9.418677831,8.460382121,0.616047242,5.325386157,12.62212349,19.0974645,0,23039,4145,18.0,16621,42.6,7079,34.1,5668,1248,7.8,1299,12.2,2032,541,5,33.23755985,25.983760150000002,22.35269624,15.665209245,2.760774516
23347,1.233563199,0.227009894,0.282691566,0.051398467,1.24212961,18.9,44.9,24.0,12.2,20.0,44442,10509,4.2,100.9,263.4,231.6,100.1,89.4,10.5,9.2,12.17880401,8.636349339,0.724005334,12.61837868,16.04447534,36.23905269,0,23412,6811,29.1,18981,58.3,11067,40.0,7592,2191,14.6,2765,16.0,3036,724,4,20.717865248,20.80352936,28.10639482,25.926243200000002,4.445967362
903,0.442967885,0.996677741,0.221483942,0.0,2.547065338,9.0,27.7,37.0,26.3,7.8,67470,436,3.0,111.3,224.8,199.9,72.9,66.5,6.2,5.4,0.311467782,0.183828914,0.016454308,0.341670718,0.302406901,1.06647827,0,889,255,28.7,683,47.3,323,35.0,239,61,8.3,57,12.6,86,23,6,26.910299000000002,22.369878182999997,23.145071979999997,23.145071979,4.429678848
7037,68.66562456,0.341054427,0.51158164,0.0,1.264743499,31.5,38.8,21.2,8.5,45.7,27714,1962,10.3,57.7,260.3,231.8,84.1,75.8,9.1,7.8,3.569859772,1.158241305,0.238594689,3.785803066,2.706086595,11.3151266,0,7318,1369,18.7,5303,64.8,3438,49.2,2609,639,14.7,778,22.4,1187,283,6,26.81540429,28.59172943,23.93065227,17.052721331,3.609492682
4000,5.725,3.025,0.525,0.25,2.125,28.5,38.2,24.5,8.8,24.4,38667,1900,3.2,65.9,228.7,202.9,79.1,71.9,7.0,6.1,1.83088985,1.265082145,0.055135831,1.892870129,1.297022903,4.862600082,0,4011,681,17.0,2934,48.0,1409,36.2,1062,248,10.2,299,14.1,413,103,4,28.625,26.799999999999997,26.1,15.0,3.475
17296,15.83024977,0.277520814,0.381591119,0.057816836,1.983117484,22.0,44.3,21.0,12.7,18.3,38093,8046,4.8,70.0,273.1,236.3,86.6,79.0,7.0,6.3,9.646763249,1.877406368,0.344426431,10.75909123,7.724186201,30.67371457,0,18030,4377,24.3,13288,55.8,7417,36.8,4890,1383,12.9,1718,16.2,2155,533,6,25.04625347,22.51965773,26.15055505,21.623496760000002,4.660037003
16904,0.982016091,8.412210128,0.520586843,0.130146711,2.709417889,9.1,40.0,34.8,16.1,11.4,56954,9509,3.0,94.8,218.2,193.1,84.8,77.9,6.9,6.5,10.29404162,4.568583509,0.631996312,6.844841413,11.57410195,21.88956718,0,17236,4455,25.8,12829,48.5,6222,35.7,4580,1049,7.8,1005,11.8,1515,423,6,26.49668717,21.2967345,24.91717937,21.397302417,5.892096545
17144,11.05342977,1.137424172,0.565795614,0.215818945,1.586560896,16.1,36.8,31.3,15.9,12.3,55834,9425,3.1,92.1,224.8,199.9,72.9,66.5,6.2,5.4,5.913403825,3.490102884,0.31239497,6.486824802,5.741377532,20.24773362,0,16850,4236,25.1,13394,49.5,6632,36.3,4862,1201,9.0,1202,14.3,1909,480,6,24.39337378,23.180121319999998,26.11409239,21.885207653000002,4.427204853
32358,7.611718895,0.432659621,0.491377712,0.046356388,1.823351258,14.0,47.2,21.8,17.1,18.8,43159,14231,4.2,82.4,253.1,225.8,85.1,77.8,8.1,7.4,27.47319192,5.6972938,0.549655023,17.1444571,11.88210771,48.28838864,6,32263,9544,29.6,25720,49.8,12813,36.4,9362,2820,12.7,3272,16.0,4114,1022,5,22.49520984,20.9005501,25.95339637,25.43420483,5.216638853
5478,0.529390288,14.65863454,0.383351588,0.0,2.73822563,9.4,40.4,28.7,21.5,19.9,45710,3078,2.6,80.1,240.4,219.1,92.8,84.8,9.2,8.6,2.936965774,2.508528907,0.353926108,2.104928959,3.359193412,5.948442308,0,5480,1628,29.7,4214,44.4,1872,32.7,1378,410,7.8,328,12.7,535,159,6,25.17342096,20.847024464999997,24.84483388,22.070098579,7.064622125
10569,0.633929416,0.198694295,0.444696755,0.047308165,0.804238812,10.1,39.9,32.4,17.7,9.2,59558,5732,1.9,99.1,218.2,193.1,84.8,77.9,6.9,6.5,6.436211898,2.856445759,0.395147245,4.27964558,7.236552503,13.68615922,0,10663,2990,28.0,8073,47.1,3801,37.8,3052,691,7.9,641,11.3,914,267,6,25.86810484,21.07105687,24.751632129999997,21.080518501,7.228687671
18165,46.84282962,1.233140655,0.313790256,0.038535645,0.924855491,20.2,32.5,30.7,16.6,21.0,39498,7407,5.6,88.3,191.3,174.8,65.9,61.2,7.1,6.7,12.68769776,0.650807124,0.602148647,7.171042983,6.672293598,20.56428866,0,18482,4963,26.9,14051,56.7,7974,41.2,5789,1431,10.8,1520,18.2,2557,600,6,24.9490779,23.01679053,24.88301679,22.025873932000003,5.125240848
58402,0.773946098,0.13355707,0.474298825,0.035957673,0.791068799,23.9,38.5,24.6,13.0,23.8,37124,19933,5.9,74.0,230.9,214.6,77.3,72.9,8.3,7.6,38.34737072,12.88701688,1.372349668,25.81324375,24.83299399,84.37989957,76,61586,14290,23.2,46381,59.0,27382,44.3,20547,5520,15.2,7044,17.2,7964,1841,6,22.91188658,22.783466320000002,27.959658920000003,22.382795106,3.962193076
15146,3.796381883,0.501782649,0.72626436,0.01980721,1.498745543,14.0,38.7,27.9,19.3,15.6,48749,7500,2.5,89.6,273.1,236.3,86.6,79.0,7.0,6.3,8.447610787,1.644033121,0.301612091,9.421669508,6.764021982,26.86078174,0,15025,3870,25.8,11978,45.5,5454,33.7,4037,999,10.0,1202,12.0,1432,389,6,22.725472070000002,26.363396270000003,25.6041199,19.503499277000003,5.803512479
15029,15.19063145,0.825071528,0.691995475,0.106460842,1.164415463,22.3,40.4,27.3,10.0,20.6,37211,6077,4.9,63.5,228.7,202.9,79.1,71.9,7.0,6.1,6.879110887,4.75322989,0.207159103,7.111986292,4.873239301,18.27000416,4,14999,3219,21.5,11040,50.9,5622,37.7,4162,1044,11.6,1284,15.6,1718,431,6,29.1370018,23.92042052,25.337680480000003,18.610686011,2.994211192
59916,5.242339275,0.328793644,1.962747847,0.055077108,2.264837439,9.6,30.5,28.6,31.3,11.7,64916,31426,3.3,96.0,375.1,304.1,112.9,94.8,10.2,7.4,38.66505962,27.26575015,0.508952494,63.52708233,19.86754312,149.9508949,9,61481,18429,30.0,49558,41.3,20476,30.0,14867,4202,9.2,4561,11.7,5818,1689,5,19.136791502999998,21.16129247,27.603645099999998,26.303491559999998,5.794779358
39272,5.337135873,0.275005093,4.158178855,0.050926869,1.459054797,5.5,19.6,23.7,51.1,5.7,99497,19687,3.0,169.7,228.7,202.9,79.1,71.9,7.0,6.1,17.97567654,12.4205765,0.541323593,18.58419893,12.73417086,47.74100761,0,35972,7602,21.1,28767,34.4,9888,26.8,7710,1678,5.8,1678,9.4,2718,728,4,29.328783859999998,20.999694443,28.32043186,18.219087393000002,3.132002444
15028,0.845089167,0.472451424,0.692041523,0.046579718,1.344157573,9.1,39.2,35.0,16.7,7.1,66209,8473,3.2,94.2,302.7,265.0,104.9,96.0,7.4,6.6,7.713288063,4.85294374,0.340134578,8.610493445,9.389856927,25.12978538,0,14888,3491,23.4,11486,43.0,4942,34.3,3940,810,6.2,710,10.3,1188,341,2,25.81847219,22.43811552,26.490550980000002,19.836305561,5.416555763
14539,0.302634294,0.185707408,0.942293143,0.020634156,0.811610152,7.3,37.8,37.4,17.5,9.0,57971,7833,2.7,96.5,218.2,193.1,84.8,77.9,6.9,6.5,8.853825791,3.929403434,0.543575153,5.887195297,9.954795803,18.82704787,0,14822,4297,29.0,11268,45.6,5142,36.7,4135,908,7.5,843,11.1,1246,357,6,24.43771924,21.43201046,24.23137767,23.337230892999997,6.561661737
230221,17.79073151,0.828334513,1.766129067,0.139865607,1.791756616,14.8,24.2,35.2,25.8,15.0,56848,107543,3.6,93.8,224.8,199.9,72.9,66.5,6.2,5.4,79.40910767,46.86741577,4.195046799,87.10938478,77.09902454,271.8999931,194,222277,47438,21.3,173639,43.7,75818,33.0,57301,13919,7.9,13631,13.2,22842,5838,4,27.40757794,26.6157301,23.430964160000002,18.377993319,4.167734481
17778,2.33997075,0.371245359,0.258746766,0.044999438,1.130610867,20.4,41.9,26.3,11.3,20.7,35778,7613,3.5,68.3,253.1,225.8,85.1,77.8,8.1,7.4,15.09420872,3.130183855,0.301989214,9.41943749,6.528219013,26.53040897,0,17846,5169,29.0,14802,52.7,7798,38.2,5654,1692,13.8,2036,15.8,2338,598,6,18.57914276,22.64034199,28.349645629999998,25.49780628,4.933063337
147381,4.853407156,1.097834863,6.333245127,0.099741486,2.370047699,5.2,22.6,32.8,39.3,5.2,101427,82820,2.5,144.3,302.7,265.0,104.9,96.0,7.4,6.6,75.64493665,47.59327264,3.335731582,84.44391366,92.08720413,246.450153,0,141463,20208,14.3,106923,35.7,38151,29.8,31863,5031,4.1,4384,7.7,8182,2358,2,29.87834253,25.0011874,29.07973212,13.667976197999998,2.372761754
2585,0.502901354,0.735009671,1.547388781,0.0,0.889748549,19.9,29.7,33.6,16.8,13.6,47288,1157,2.7,72.5,237.6,217.1,87.0,79.6,10.5,9.7,1.554243846,0.772020466,0.132637877,1.193740897,1.996370105,3.071077009,0,2680,1056,39.4,2102,47.6,1000,31.1,654,234,9.1,190,13.9,292,85,6,20.038684723000003,18.065764024,22.553191489,26.18955512,13.15280464
274118,19.36647721,0.860578291,2.463902407,0.09010718,2.177894192,10.4,25.9,31.7,32.0,9.8,64904,134695,3.3,123.7,229.5,205.0,80.1,72.3,7.0,6.2,114.3567574,56.55833971,3.720233975,115.2194204,126.218373,347.8688349,24,251664,48997,19.5,207623,42.2,87564,33.0,68516,13022,6.8,14222,10.9,22562,5835,2,26.81837749,25.19243537,27.69427765,17.50924784,2.785661649
74808,17.7093359,1.144262646,2.149502727,0.969147685,4.467436638,11.9,28.0,44.5,15.7,15.0,48099,24402,4.1,79.3,224.8,199.9,72.9,66.5,6.2,5.4,25.8031914,15.22909569,1.363138293,28.30531905,25.0525531,88.3511699,4,75818,9667,12.8,57755,43.5,25149,33.3,19232,3358,6.6,3783,10.3,5948,1508,3,25.22858518,37.5360924,22.755587634,12.31285424,2.166880548
7937,0.466171097,3.17500315,0.428373441,0.012599219,2.532442989,6.8,35.7,39.3,18.2,13.0,47573,4231,3.0,79.7,239.2,214.5,88.2,80.3,6.8,6.2,4.299125368,3.381704356,0.382601588,3.677912037,5.183634415,11.29291783,0,8045,2480,30.8,6265,49.1,3076,41.2,2581,567,8.6,538,12.2,762,226,6,23.29595566,19.528789215,24.505480664,24.631472848999998,8.038301625
122083,0.765872398,0.540615811,0.931333601,0.037679284,1.815977655,8.3,32.9,31.8,27.1,11.2,52154,62541,3.2,93.8,330.2,305.7,128.9,119.7,12.1,11.7,100.3368938,50.71573904,3.101322172,73.42836318,101.9787702,204.6872633,16,121289,31337,25.8,98517,45.5,44845,32.4,31920,8204,8.7,8547,10.8,10633,3158,5,21.70982037,23.30873258,27.27406764,22.935216208,4.7721632
22482,15.49684192,1.169824749,0.51596833,0.048928031,1.76585713,18.3,43.5,29.8,8.4,20.0,43502,8071,5.9,90.6,260.3,231.8,84.1,75.8,9.1,7.8,11.4050856,3.700380989,0.762268835,12.09498714,8.645479442,36.14987581,0,22305,4423,19.8,17738,52.1,9242,39.2,6953,1518,10.2,1818,13.1,2330,586,4,23.1207188,30.7801797,25.32692821,17.569611242,3.20256205
40350,0.718711276,0.322180917,0.453531599,0.05204461,1.303593556,11.0,40.1,31.6,17.4,9.3,60379,20172,3.5,108.4,230.8,212.0,80.3,74.4,6.5,6.1,20.82054544,5.095094382,0.795920069,15.8641341,20.03668477,52.49454637,4,39450,9441,23.9,31258,48.6,15202,37.2,11628,2468,9.9,3096,12.6,3933,959,2,24.6542751,23.17719951,27.34820322,21.023543986,3.796778191
38072,1.786089515,13.63469216,0.690796386,0.21275478,1.948938853,14.4,29.9,40.5,15.3,20.2,50157,14878,5.1,84.9,242.0,224.0,78.1,73.2,6.9,6.1,18.06545053,10.29884632,0.440620745,17.6513732,14.27505039,49.20618893,0,37700,6933,18.4,27785,46.5,12934,34.0,9447,2028,7.6,2101,11.5,3201,921,5,30.29260349,28.61420466,21.95576802,15.665055683999999,3.472368145
7644,0.954997384,3.074306646,0.745682889,0.091575092,2.838827839,11.7,40.4,28.5,19.4,10.8,56102,4005,2.1,108.1,206.7,189.1,73.9,68.5,6.2,5.8,2.192541412,2.496899504,0.242323321,2.556995688,4.381205652,9.037690597,0,7730,2064,26.7,5712,47.9,2736,35.1,2005,525,9.0,517,12.6,718,190,6,27.43328101,21.376242808999997,23.27315541,21.66405024,6.253270539
65507,1.462439129,4.804066741,1.363213092,0.450333552,4.228555727,12.6,31.3,38.2,18.0,13.7,58239,24274,6.3,78.7,278.8,246.3,100.6,91.7,6.9,6.1,26.4006843,16.5862712,0.799757312,32.58141744,38.39704397,96.6402395,6,61569,18441,30.0,52778,46.3,24452,35.1,18525,4702,8.5,4479,12.8,6737,1910,5,21.26490299,22.95479872,24.3821271,26.90857466,4.489596532
12147,25.04322055,0.222277106,0.485716638,0.115254795,1.8029143,9.4,32.4,29.7,28.5,14.8,55418,5556,4.4,76.3,263.2,231.8,90.3,81.7,7.3,6.3,6.386038695,2.997644783,0.136904805,6.058037601,5.317896001,16.75942982,0,12254,5416,44.2,10383,46.2,4792,27.4,2845,1166,10.1,1052,15.8,1640,457,6,15.95455668,15.839301886,22.277105456,37.47427348,8.454762493
18029,62.04448389,0.360530257,0.49919574,0.011093239,1.331188641,21.6,30.1,34.3,14.0,35.4,29945,6608,6.1,63.6,207.6,188.2,79.9,75.0,7.0,6.5,7.806639403,1.250258724,0.526424726,5.377907145,10.07983708,21.75689464,6,19518,4632,23.7,13383,56.2,7524,44.2,5915,1501,11.7,1562,20.2,2703,657,5,28.226745800000003,22.21421044,23.32908092,21.792667373,4.437295468
37480,0.426894344,0.869797225,0.688367129,0.114727855,2.035752401,13.0,33.8,37.2,16.0,14.8,44482,15856,3.5,94.5,207.6,188.2,79.9,75.0,7.0,6.5,16.22901131,2.599129014,1.094370111,11.17998557,20.95470042,45.22981925,24,37212,9809,26.4,28887,48.4,13982,32.4,9359,2904,10.6,3048,13.0,3742,1021,5,24.882604049999998,22.88153682,25.160085379999998,22.001067235999997,5.07470651
980,0.0,1.734693878,0.510204082,0.102040816,2.142857143,3.8,41.4,42.3,12.4,6.5,58910,410,4.4,82.5,216.2,199.9,65.3,62.2,5.8,5.4,0.374191936,0.247394503,0.016740981,0.301027647,0.326139119,1.145827171,0,702,156,22.2,763,41.0,313,30.8,235,61,6.5,50,11.7,90,24,6,24.38775511,16.632653061,25.81632653,27.755102039999997,5.408163265
12455,32.22802088,0.264953834,0.401445203,0.016057808,0.907266158,16.8,37.3,30.3,15.6,18.7,40510,4605,6.0,90.5,191.3,174.8,65.9,61.2,7.1,6.7,8.699437139,0.446231915,0.412868781,4.916891844,4.574919723,14.10009442,0,12659,3005,23.7,9410,54.4,5119,39.6,3726,881,10.3,974,15.4,1448,354,6,26.46326776,22.922521080000003,25.45965475,21.220393418,3.934162987
59866,2.161494003,0.238866803,0.471052016,0.016703972,1.600240537,13.5,43.5,28.6,14.3,18.8,43031,23690,5.6,76.6,292.7,248.6,93.7,83.7,8.3,7.1,30.92797535,11.45139144,0.993546484,40.48957991,27.68614584,116.675134,0,61057,14970,24.5,46857,54.9,25732,39.5,18509,4523,11.7,5499,14.4,6751,1658,3,23.70961815,23.60772391,26.826579359999997,21.498012224,4.358066348
155782,8.3668203,0.25805292,1.733191254,0.048786124,2.17162445,7.6,33.6,31.5,27.2,9.3,67654,77307,4.0,120.5,292.7,248.6,93.7,83.7,8.3,7.1,80.48010316,29.79856113,2.585385,105.3611021,72.04428509,303.60949,20,151526,31843,21.0,118380,48.7,57634,37.1,43919,8627,8.3,9798,11.6,13687,3365,2,26.36055513,24.37187865,27.2566792,18.42510688,3.585780129
83442,1.337455957,0.645957671,0.67232329,0.086287481,1.400973131,18.2,35.6,32.4,13.7,14.5,45796,37830,3.3,91.8,217.1,196.7,77.2,71.2,7.6,6.9,43.30972605,9.133111328,1.724194849,39.00777455,31.88906909,108.2657795,12,81703,19667,24.1,64685,48.6,31416,33.4,21605,5947,10.8,7008,13.7,8840,2195,5,24.606313370000002,24.34625248,25.84909278,21.179981304000002,4.018360058
73952,3.006003894,0.167676331,0.561174816,0.031101255,0.7883492,11.9,50.1,22.4,15.5,12.0,50504,33553,5.1,82.9,320.5,273.3,100.8,88.2,8.7,7.2,40.43752868,32.73459233,1.149088706,59.91429352,41.59816601,154.5610924,14,75619,21498,28.4,60728,52.5,31878,37.3,22652,5513,9.7,5915,12.7,7728,2100,5,19.684389872,22.72419949,27.31907183,24.157561659,6.114777153
4488,0.423351159,0.534759358,0.668449198,0.06684492,0.824420677,9.0,37.0,38.5,15.5,11.3,52602,2339,2.2,94.7,192.6,181.6,73.9,68.9,5.8,5.5,1.760192634,1.581103267,0.115128879,0.995225196,2.358862803,3.568995239,0,4284,1060,24.7,3219,45.0,1447,31.7,1020,278,8.3,267,12.5,401,111,6,30.72638146,19.251336903000002,22.30392157,22.303921572,5.414438503
20891,11.44511991,0.8759753,0.464314777,0.033507252,2.417308889,14.1,43.4,26.5,16.0,17.9,44565,8198,4.4,94.6,207.6,188.2,79.9,75.0,7.0,6.5,9.045898484,1.448730102,0.609991622,6.231618956,11.67995322,25.21067647,0,20954,5270,25.2,16179,50.0,8095,37.5,6067,1610,10.4,1688,14.3,2314,593,6,24.51294816,22.78014456,25.925039490000003,21.679191992,5.102675793
16841,1.27664628,0.712546761,0.463155395,0.035627338,1.716050116,12.3,33.0,32.0,22.8,17.4,49716,7423,6.5,76.4,284.4,240.5,99.6,87.2,7.0,5.8,6.560031253,3.293894395,0.247174258,12.75657095,8.002101392,28.26510343,0,17267,4624,26.8,13301,49.8,6621,36.2,4815,1217,10.2,1355,12.6,1673,478,6,23.0033846,22.2552105,26.03764622,23.205272849,5.498485838
332330,39.02987994,1.845755725,2.839948244,0.389973821,4.768152138,9.3,25.5,40.2,25.0,17.0,46779,127957,5.1,86.8,255.0,223.5,86.2,78.1,7.1,6.2,150.9686034,135.7661259,3.584584182,161.7863664,128.7889888,479.4061291,48,332766,52166,15.7,250211,41.6,104063,30.7,76815,15896,7.1,17750,12.0,29970,7633,3,27.74531339,33.53985496,21.73472151,14.276472181,2.70363795
188715,18.2174178,0.424449567,1.38833691,0.138303791,1.928304586,7.1,22.9,29.6,40.3,10.9,65843,75517,3.2,125.5,229.5,205.0,80.1,72.3,7.0,6.2,78.72826839,38.93727183,2.561174219,79.32216386,86.89433112,239.4883487,24,179316,56939,31.8,153692,37.9,58238,28.4,43649,12183,7.3,11237,11.0,16977,5240,4,21.25480221,22.48734865,21.711575654,28.96272157,5.583551917
43598,0.442680857,1.149135281,0.571127116,0.020643149,1.422083582,6.5,37.7,35.3,20.4,9.6,59990,24691,3.7,98.7,264.9,238.3,94.6,86.4,7.9,7.1,22.80553319,13.79880996,0.997413981,22.88802608,24.5678812,68.97155172,3,43328,11630,26.8,34491,43.5,15000,33.0,11382,2722,7.5,2570,10.7,3686,1103,6,22.8359099,20.475709893999998,27.895775030000003,24.024037804000002,4.768567365
4190,0.429594272,0.31026253,0.357995227,0.047732697,1.050119332,7.5,36.3,33.4,22.8,12.4,48604,2084,2.9,81.4,239.2,214.5,88.2,80.3,6.8,6.2,2.269539535,1.785226314,0.20197816,1.941596502,2.736478291,5.96161342,0,4252,1353,31.8,3230,44.0,1423,35.0,1130,284,7.8,252,11.6,374,111,6,24.77326969,20.453460620999998,22.649164682,24.65393795,7.470167064
33680,1.410332542,0.798693587,0.555225653,0.044536817,1.882422803,4.3,32.2,35.9,27.7,7.9,71770,17469,3.6,123.4,227.6,206.5,88.0,80.5,6.8,6.3,18.99449254,9.624493174,1.607938163,13.93932004,20.69497391,44.10840442,0,32976,7544,22.9,25423,39.8,10110,34.6,8796,1768,6.9,1753,10.2,2602,703,2,26.84976247,21.852731589999998,27.618764849999998,19.495249404,4.183491686
50310,1.264162194,1.313854105,0.622142715,0.12721129,1.130987875,22.7,39.9,24.1,13.3,15.7,50594,21247,3.8,83.4,224.8,199.9,72.9,66.5,6.2,5.4,17.35320499,10.24189664,0.916740021,19.03594002,16.84838449,59.41807504,6,48139,9558,19.9,36585,48.9,17891,38.8,14195,2814,7.0,2568,14.5,5316,1249,2,29.954283439999998,25.7960644,24.05485987,16.831643813,3.363148479
10352,2.028593509,0.965996909,0.328438949,0.028979907,2.086553323,16.6,40.7,30.8,11.9,14.7,45342,4248,4.2,96.3,207.6,188.2,79.9,75.0,7.0,6.5,4.482463315,0.717881098,0.302265725,3.087919172,5.787701675,12.49250504,0,10320,2645,25.6,8038,49.9,4008,35.8,2878,852,11.4,913,14.2,1140,298,3,24.42040186,21.51275116,26.874034,22.362828436,4.829984544
98682,12.18864636,0.929247482,1.568675138,0.168217101,2.076366511,9.6,22.0,31.5,36.9,10.5,59471,41079,3.8,110.3,255.0,223.5,86.2,78.1,7.1,6.2,44.82858521,40.31436474,1.06440567,48.04080947,38.24257513,142.3547547,68,94191,28522,30.3,77656,38.9,30214,30.1,23374,6755,8.2,6334,12.1,9369,2692,5,23.187612729999998,22.203644032,23.85440101,24.09051297,6.66382927
62342,3.349266947,0.874210003,0.546982772,0.060954092,2.476660999,12.1,27.9,39.4,20.5,12.3,49341,29916,3.6,84.9,227.6,206.5,88.0,80.5,6.8,6.3,35.15898616,17.81502831,2.976308816,25.80181384,38.30659333,81.64507566,20,63360,15902,25.1,48373,46.2,22330,37.1,17946,4056,8.7,4189,13.1,6350,1609,5,24.984761480000003,24.40890571,23.70953771,21.11096853,5.78582657
16024,0.624063904,0.268347479,0.493010484,0.006240639,1.185721418,13.0,49.5,24.2,13.3,17.3,40691,6560,5.7,92.4,263.4,231.6,100.1,89.4,10.5,9.2,8.358810786,5.927479411,0.496914442,8.66050884,11.01197897,24.8723425,6,16371,4386,26.8,12621,57.5,7262,43.8,5528,1410,13.9,1753,15.6,1964,468,6,23.02795807,22.26035946,26.97828258,23.177733400999998,4.5556665
159256,6.996910634,0.418822525,2.36097855,0.089164615,1.749384639,8.0,27.9,36.3,27.8,12.4,60843,89884,2.9,86.6,302.7,265.0,104.9,96.0,7.4,6.6,81.73991241,51.42802823,3.604503082,91.24785362,99.5069906,266.3074994,41,155300,30193,19.4,122555,35.5,43540,29.6,36276,7330,5.1,6296,8.4,10300,3228,4,27.20525443,28.98289546,22.91467825,16.859647356,4.037524489
36033,0.543945827,0.341353759,0.180390198,0.03607804,1.470873921,14.3,44.9,28.5,12.3,16.4,51534,15880,5.6,91.8,292.7,248.6,93.7,83.7,8.3,7.1,18.61536992,6.892526435,0.598009896,24.37044454,16.66413144,70.22609,0,35983,8197,22.8,27590,52.5,14485,39.2,10815,2522,11.4,3132,12.9,3560,908,2,25.61818333,23.55063414,27.03632781,20.361890492999997,3.432964227
56195,7.952664828,0.455556544,0.48224931,0.05516505,1.507251535,13.0,34.8,31.6,20.5,15.3,53522,26271,3.1,73.7,263.2,231.8,90.3,81.7,7.3,6.3,29.54338063,13.86783968,0.63335519,28.02596715,24.60189065,77.53323115,4,56277,16636,29.6,45416,48.2,21897,35.3,16032,4315,9.9,4504,13.9,6315,1653,3,21.672746687999997,20.017795182,26.667853020000003,26.73547469,4.906130439
10673,3.41047503,1.152440738,0.768293826,0.037477748,1.958212311,15.2,38.9,31.2,14.7,17.8,41534,4255,4.2,88.2,207.6,188.2,79.9,75.0,7.0,6.5,4.621457782,0.740141515,0.311638532,3.183670917,5.967169627,12.87987889,0,10893,3014,27.7,8392,49.5,4155,33.9,2845,886,11.1,928,14.4,1212,312,6,23.68593647,21.68087698,27.16199757,22.589712355,4.881476623
19808,15.80674475,1.453957997,0.772415186,0.025242326,1.98404685,17.8,32.8,36.3,13.0,13.7,49317,6573,5.8,81.3,224.8,199.9,72.9,66.5,6.2,5.4,6.83228552,4.032428717,0.360937912,7.494810177,6.633528123,23.39402167,0,19646,5012,25.5,15285,53.5,8172,38.8,5931,1499,9.8,1505,15.6,2382,596,6,25.16155088,22.203150243000003,26.04503231,21.607431339999998,4.982835218
15392,0.792619543,4.677754678,0.454781705,0.071465696,2.468814969,6.9,37.8,35.2,20.0,10.7,55295,7332,4.6,91.0,264.9,238.3,94.6,86.4,7.9,7.1,8.051350221,4.871583165,0.35213074,8.080473816,8.673536114,24.34997303,0,15239,5563,36.5,12661,46.1,5839,35.9,4545,1263,8.8,1109,12.8,1620,489,6,19.393191269,16.774948025,25.513253641,32.0556133,6.262993763
32661,1.644162763,0.266372738,0.624598145,0.042864579,1.080799731,11.2,41.9,30.3,16.6,12.5,52936,14837,5.3,81.4,284.4,240.5,99.6,87.2,7.0,5.8,12.72235501,6.388093631,0.479363366,24.7397639,15.51906856,54.81661084,0,33562,8376,25.0,26051,50.4,13118,35.7,9300,2172,9.6,2503,11.5,2990,855,5,22.20078993,24.12357246,26.572976949999997,21.435351035,5.667309635
