age,job,marital,education,default,housing,loan,month,duration,campaign,previous,poutcome,emp.var.rate,cons.conf.idx
37,technician,married,university.degree,no,yes,no,aug,158,1,0,nonexistent,1.4,-36.1
34,admin.,married,high.school,no,yes,no,apr,113,2,2,failure,-1.8,-47.1
28,self-employed,married,university.degree,no,no,no,jul,86,3,0,nonexistent,1.4,-42.7
32,technician,single,high.school,no,no,no,may,28,1,0,nonexistent,-1.8,-46.2
58,services,married,high.school,no,yes,no,mar,164,5,1,failure,-1.8,-34.8
47,services,married,high.school,no,yes,no,nov,99,1,0,nonexistent,-0.1,-42.0
26,services,single,high.school,no,no,no,jul,588,7,0,nonexistent,1.4,-42.7
58,blue-collar,married,unknown,no,yes,no,may,38,1,0,nonexistent,1.1,-36.4
43,admin.,divorced,high.school,no,yes,no,may,177,3,0,nonexistent,1.1,-36.4
39,technician,married,professional.course,no,yes,no,may,346,1,1,failure,-1.8,-46.2
40,admin.,single,high.school,no,no,yes,may,172,1,0,nonexistent,-1.8,-46.2
30,admin.,single,university.degree,no,yes,no,aug,374,12,0,nonexistent,1.4,-36.1
50,blue-collar,married,professional.course,no,yes,yes,aug,14,8,0,nonexistent,1.4,-36.1
53,admin.,single,university.degree,unknown,unknown,unknown,may,230,2,0,nonexistent,1.1,-36.4
34,blue-collar,married,basic.4y,unknown,no,no,jul,285,5,0,nonexistent,1.4,-42.7
40,blue-collar,married,basic.4y,no,yes,yes,may,103,2,1,failure,-1.8,-46.2
30,technician,single,professional.course,no,yes,no,jul,154,1,0,nonexistent,1.4,-42.7
45,blue-collar,married,professional.course,no,no,no,oct,117,1,0,nonexistent,-3.4,-26.9
22,services,single,professional.course,no,yes,yes,sep,239,1,2,success,-3.4,-29.8
27,blue-collar,single,basic.6y,no,unknown,unknown,may,119,1,0,nonexistent,1.1,-36.4
51,technician,married,professional.course,no,yes,yes,may,246,1,0,nonexistent,1.1,-36.4
34,blue-collar,married,basic.9y,no,yes,no,may,142,2,0,nonexistent,-1.8,-46.2
30,self-employed,single,university.degree,no,no,no,may,510,5,0,nonexistent,1.1,-36.4
49,admin.,single,university.degree,no,no,no,apr,222,1,0,nonexistent,-1.8,-47.1
44,blue-collar,divorced,basic.4y,unknown,yes,yes,may,393,2,0,nonexistent,1.1,-36.4
34,blue-collar,married,high.school,no,yes,no,may,133,1,1,failure,-1.8,-46.2
81,retired,divorced,basic.4y,no,no,no,sep,532,2,1,success,-1.1,-37.5
38,admin.,single,unknown,no,yes,no,may,191,1,0,nonexistent,-1.8,-46.2
36,technician,divorced,professional.course,no,yes,no,jul,643,2,0,nonexistent,1.4,-42.7
50,retired,single,university.degree,no,no,no,nov,51,5,1,failure,-0.1,-42.0
50,admin.,married,university.degree,no,no,no,jun,269,1,1,success,-2.9,-40.8
37,technician,married,professional.course,no,no,no,jun,854,3,0,nonexistent,1.4,-41.8
47,unknown,divorced,basic.4y,unknown,no,no,may,94,1,0,nonexistent,1.1,-36.4
45,admin.,married,university.degree,no,no,no,aug,58,3,0,nonexistent,1.4,-36.1
32,technician,single,university.degree,no,no,no,aug,83,3,0,nonexistent,1.4,-36.1
55,admin.,divorced,university.degree,no,no,no,jul,119,1,0,nonexistent,1.4,-42.7
37,blue-collar,married,basic.4y,no,yes,no,apr,281,1,1,success,-1.8,-47.1
37,entrepreneur,married,basic.9y,no,yes,no,may,195,2,1,failure,-1.8,-46.2
40,blue-collar,married,basic.6y,no,no,no,apr,174,2,0,nonexistent,-1.8,-47.1
41,technician,married,university.degree,no,yes,no,aug,101,2,0,nonexistent,1.4,-36.1
30,blue-collar,married,basic.9y,no,no,no,jul,988,1,0,nonexistent,1.4,-42.7
34,services,married,high.school,no,yes,no,apr,281,3,0,nonexistent,-1.8,-47.1
32,blue-collar,married,basic.9y,no,no,no,nov,1091,2,1,success,-0.1,-42.0
34,technician,single,high.school,no,no,no,may,63,1,0,nonexistent,-1.8,-46.2
60,self-employed,married,professional.course,unknown,yes,no,jun,10,4,0,nonexistent,1.4,-41.8
43,blue-collar,divorced,basic.4y,unknown,no,no,may,154,2,0,nonexistent,1.1,-36.4
31,housemaid,married,basic.4y,unknown,no,no,jun,327,10,0,nonexistent,1.4,-41.8
35,admin.,married,university.degree,no,yes,no,nov,654,2,0,nonexistent,-0.1,-42.0
27,admin.,single,university.degree,no,yes,yes,may,80,1,1,failure,-1.8,-46.2
26,management,single,university.degree,no,no,no,jun,72,3,0,nonexistent,1.4,-41.8
35,technician,married,university.degree,unknown,no,no,may,399,1,0,nonexistent,1.1,-36.4
38,self-employed,married,professional.course,no,yes,no,nov,86,1,0,nonexistent,-0.1,-42.0
55,blue-collar,married,basic.9y,no,no,no,aug,361,10,0,nonexistent,1.4,-36.1
31,management,married,high.school,no,no,no,may,217,1,0,nonexistent,1.1,-36.4
33,admin.,single,university.degree,no,yes,yes,nov,86,1,0,nonexistent,-0.1,-42.0
29,blue-collar,single,high.school,no,yes,no,jun,201,2,0,nonexistent,1.4,-41.8
51,self-employed,divorced,university.degree,no,yes,no,nov,670,1,0,nonexistent,-0.1,-42.0
31,blue-collar,single,high.school,no,yes,no,nov,780,1,0,nonexistent,-0.1,-42.0
44,admin.,married,high.school,no,yes,no,apr,292,4,0,nonexistent,-1.8,-34.6
32,technician,single,university.degree,no,yes,yes,may,693,5,1,failure,-1.8,-46.2
58,blue-collar,married,basic.9y,unknown,no,no,aug,740,4,0,nonexistent,1.4,-36.1
28,housemaid,single,basic.6y,no,no,no,jul,94,1,0,nonexistent,1.4,-42.7
38,services,married,high.school,no,no,no,apr,95,3,1,failure,-1.8,-47.1
59,retired,married,high.school,no,yes,no,aug,370,2,0,nonexistent,1.4,-36.1
45,services,single,professional.course,unknown,unknown,unknown,may,271,2,0,nonexistent,1.1,-36.4
40,technician,married,high.school,no,yes,no,aug,419,1,0,nonexistent,1.4,-36.1
45,admin.,married,high.school,no,no,yes,may,225,1,0,nonexistent,1.1,-36.4
48,blue-collar,married,basic.4y,no,yes,no,nov,168,2,0,nonexistent,-0.1,-42.0
36,blue-collar,married,basic.9y,no,yes,no,may,31,6,0,nonexistent,1.1,-36.4
44,blue-collar,married,basic.4y,no,yes,no,jul,214,1,0,nonexistent,1.4,-42.7
28,self-employed,single,university.degree,no,no,no,may,554,2,0,nonexistent,-1.8,-46.2
44,blue-collar,single,basic.9y,unknown,yes,no,apr,225,3,2,failure,-1.8,-47.1
41,technician,married,professional.course,no,yes,no,aug,127,1,0,nonexistent,1.4,-36.1
45,management,married,university.degree,unknown,no,no,jul,208,2,0,nonexistent,1.4,-42.7
55,admin.,married,university.degree,unknown,no,no,aug,163,1,0,nonexistent,1.4,-36.1
28,blue-collar,single,basic.6y,no,no,no,jul,117,1,0,nonexistent,1.4,-42.7
35,blue-collar,married,basic.9y,no,yes,no,may,74,1,0,nonexistent,1.1,-36.4
36,technician,single,high.school,unknown,no,no,aug,65,2,0,nonexistent,1.4,-36.1
30,management,single,university.degree,no,unknown,unknown,may,176,13,0,nonexistent,1.1,-36.4
56,blue-collar,married,basic.9y,no,yes,no,jul,114,1,0,nonexistent,1.4,-42.7
50,unemployed,married,professional.course,unknown,no,no,jul,144,3,0,nonexistent,1.4,-42.7
29,admin.,single,basic.9y,unknown,no,no,may,210,3,0,nonexistent,1.1,-36.4
59,housemaid,divorced,unknown,unknown,no,no,jul,103,3,0,nonexistent,1.4,-42.7
42,housemaid,single,basic.4y,unknown,yes,no,may,198,1,0,nonexistent,1.1,-36.4
42,technician,divorced,basic.9y,no,no,no,may,192,1,0,nonexistent,1.1,-36.4
43,unemployed,married,basic.9y,no,yes,no,may,305,2,0,nonexistent,1.1,-36.4
32,blue-collar,married,basic.4y,unknown,yes,no,may,94,1,0,nonexistent,-1.8,-46.2
22,blue-collar,married,basic.9y,no,unknown,unknown,may,453,2,0,nonexistent,-1.8,-46.2
38,technician,married,professional.course,no,no,no,mar,119,1,0,nonexistent,-1.8,-50.0
46,admin.,divorced,university.degree,unknown,no,no,may,93,1,0,nonexistent,1.1,-36.4
30,admin.,married,high.school,no,yes,no,may,169,1,0,nonexistent,-1.8,-46.2
57,blue-collar,married,basic.4y,no,no,no,may,674,2,1,failure,-1.8,-46.2
51,self-employed,married,university.degree,no,yes,no,nov,101,2,0,nonexistent,-0.1,-42.0
34,blue-collar,married,high.school,no,yes,no,may,863,1,2,success,-1.8,-46.2
37,entrepreneur,divorced,high.school,unknown,yes,no,jul,538,2,0,nonexistent,1.4,-42.7
58,management,married,university.degree,unknown,no,no,may,472,1,0,nonexistent,1.1,-36.4
34,management,married,university.degree,no,yes,no,nov,91,4,0,nonexistent,-0.1,-42.0
49,admin.,single,university.degree,no,yes,no,may,147,1,0,nonexistent,-1.8,-46.2
49,blue-collar,married,high.school,unknown,no,no,may,69,1,0,nonexistent,1.1,-36.4
40,technician,single,high.school,no,yes,no,aug,73,1,0,nonexistent,1.4,-36.1
34,admin.,single,basic.9y,no,yes,no,jun,148,5,0,nonexistent,1.4,-41.8
24,technician,single,professional.course,no,no,yes,may,23,8,0,nonexistent,-1.8,-46.2
42,services,married,high.school,no,yes,no,apr,274,1,0,nonexistent,-1.8,-47.1
38,admin.,married,university.degree,no,yes,no,apr,108,2,0,nonexistent,-1.8,-47.1
50,management,married,university.degree,no,yes,no,may,117,2,0,nonexistent,1.1,-36.4
39,services,single,high.school,no,yes,no,jul,91,5,0,nonexistent,1.4,-42.7
33,self-employed,married,university.degree,no,yes,no,nov,229,2,0,nonexistent,-0.1,-42.0
33,services,married,high.school,no,yes,no,apr,900,2,2,failure,-1.8,-47.1
32,admin.,married,university.degree,no,yes,yes,aug,71,1,0,nonexistent,1.4,-36.1
34,blue-collar,single,basic.9y,no,no,no,apr,203,1,1,success,-1.8,-47.1
42,admin.,divorced,high.school,no,yes,no,may,119,1,0,nonexistent,1.1,-36.4
56,admin.,married,high.school,no,no,no,jun,489,2,0,nonexistent,1.4,-41.8
57,admin.,single,high.school,unknown,yes,no,jul,35,6,0,nonexistent,1.4,-42.7
32,unemployed,single,university.degree,no,yes,no,apr,125,2,0,nonexistent,-1.8,-47.1
30,blue-collar,single,basic.4y,unknown,yes,no,jun,256,1,0,nonexistent,1.4,-41.8
39,technician,married,university.degree,unknown,yes,no,aug,88,18,0,nonexistent,1.4,-36.1
33,services,married,high.school,no,yes,no,may,89,2,1,failure,-1.8,-46.2
29,housemaid,single,high.school,no,no,no,may,1203,3,0,nonexistent,1.1,-36.4
33,blue-collar,married,basic.6y,no,yes,no,may,235,2,1,failure,-1.8,-46.2
52,housemaid,married,basic.4y,no,yes,no,jul,88,1,0,nonexistent,1.4,-42.7
29,services,married,high.school,no,no,no,may,189,2,0,nonexistent,1.1,-36.4
45,admin.,married,basic.9y,no,yes,yes,aug,106,3,0,nonexistent,1.4,-36.1
28,admin.,single,university.degree,no,yes,no,nov,189,2,0,nonexistent,-3.4,-30.1
37,admin.,married,university.degree,no,no,no,aug,996,1,0,nonexistent,1.4,-36.1
42,self-employed,married,university.degree,unknown,no,no,nov,81,4,1,failure,-0.1,-42.0
33,blue-collar,married,basic.9y,unknown,no,yes,apr,243,2,1,failure,-1.8,-47.1
49,blue-collar,married,basic.6y,no,no,no,aug,133,6,0,nonexistent,1.4,-36.1
40,housemaid,divorced,unknown,no,no,no,may,20,1,0,nonexistent,1.1,-36.4
35,admin.,married,university.degree,no,yes,no,nov,690,1,0,nonexistent,-0.1,-42.0
29,services,divorced,high.school,no,yes,no,jul,188,1,0,nonexistent,1.4,-42.7
34,technician,single,professional.course,no,no,no,may,573,1,1,failure,-1.8,-46.2
24,admin.,single,high.school,no,yes,yes,jul,162,1,0,nonexistent,1.4,-42.7
56,blue-collar,married,basic.9y,unknown,no,yes,apr,87,2,0,nonexistent,-1.8,-47.1
34,admin.,single,high.school,no,yes,yes,apr,2299,2,0,nonexistent,-1.8,-47.1
25,blue-collar,single,high.school,no,yes,no,may,262,1,1,failure,-1.8,-46.2
27,technician,single,university.degree,no,yes,no,sep,530,1,1,success,-1.1,-37.5
36,entrepreneur,married,basic.9y,no,no,no,may,104,3,0,nonexistent,-1.8,-46.2
29,technician,single,university.degree,no,no,no,may,138,2,0,nonexistent,-1.8,-46.2
33,admin.,married,high.school,no,yes,no,may,730,2,0,nonexistent,1.1,-36.4
34,admin.,single,high.school,no,no,no,nov,347,1,0,nonexistent,-0.1,-42.0
29,admin.,single,university.degree,no,yes,no,aug,160,3,0,nonexistent,1.4,-36.1
28,student,single,university.degree,no,unknown,unknown,may,1027,2,0,nonexistent,-1.8,-40.0
35,blue-collar,married,basic.9y,no,yes,no,may,405,5,0,nonexistent,1.1,-36.4
45,blue-collar,married,basic.4y,unknown,yes,no,jul,202,3,0,nonexistent,1.4,-42.7
40,blue-collar,married,basic.4y,unknown,yes,no,jul,214,1,0,nonexistent,1.4,-42.7
29,admin.,single,university.degree,no,no,no,aug,140,1,0,nonexistent,1.4,-36.1
52,housemaid,divorced,professional.course,no,yes,no,may,222,4,0,nonexistent,1.1,-36.4
26,admin.,single,university.degree,no,yes,no,jul,226,2,0,nonexistent,-2.9,-33.6
60,retired,married,high.school,no,no,no,may,278,2,0,nonexistent,1.1,-36.4
26,student,single,unknown,unknown,no,no,may,277,5,0,nonexistent,1.1,-36.4
49,management,married,university.degree,no,no,no,nov,188,1,1,failure,-0.1,-42.0
34,services,single,high.school,no,no,no,nov,202,2,0,nonexistent,-0.1,-42.0
31,admin.,single,university.degree,no,no,no,may,56,1,1,failure,-1.8,-46.2
34,technician,married,professional.course,no,no,no,mar,80,4,0,nonexistent,-1.8,-50.0
53,management,married,university.degree,no,no,no,aug,88,4,0,nonexistent,1.4,-36.1
45,unknown,married,basic.9y,unknown,no,no,aug,234,3,0,nonexistent,1.4,-36.1
36,blue-collar,married,basic.9y,unknown,yes,no,may,131,4,0,nonexistent,1.1,-36.4
31,admin.,married,university.degree,no,no,no,may,27,5,0,nonexistent,-1.8,-46.2
37,technician,married,professional.course,no,yes,no,aug,414,1,0,nonexistent,-2.9,-31.4
44,admin.,married,high.school,no,no,no,may,127,1,1,failure,-1.8,-46.2
50,technician,married,high.school,no,no,no,may,224,5,0,nonexistent,1.1,-36.4
32,services,married,high.school,no,unknown,unknown,jun,172,1,1,failure,-2.9,-40.8
36,admin.,single,high.school,no,yes,no,apr,777,2,0,nonexistent,-1.8,-47.1
43,services,divorced,high.school,unknown,no,no,apr,473,1,0,nonexistent,-1.8,-47.1
43,blue-collar,married,high.school,no,no,no,may,22,8,1,failure,-1.8,-46.2
42,admin.,married,university.degree,no,yes,no,aug,193,2,0,nonexistent,1.4,-36.1
33,technician,married,professional.course,no,no,no,may,123,2,0,nonexistent,1.1,-36.4
31,blue-collar,single,basic.4y,no,yes,yes,jul,380,1,0,nonexistent,1.4,-42.7
42,services,divorced,university.degree,no,unknown,unknown,nov,262,1,1,failure,-1.1,-50.8
20,student,single,high.school,no,yes,no,apr,615,1,0,nonexistent,-1.8,-47.1
36,blue-collar,married,high.school,no,yes,yes,jul,302,1,0,nonexistent,1.4,-42.7
44,services,married,basic.9y,no,yes,no,jun,162,2,0,nonexistent,1.4,-41.8
49,admin.,divorced,high.school,no,no,no,apr,381,2,0,nonexistent,-1.8,-34.6
65,retired,married,professional.course,no,yes,no,aug,170,2,0,nonexistent,-1.7,-38.3
34,management,married,university.degree,no,yes,yes,may,145,1,0,nonexistent,1.1,-36.4
41,admin.,divorced,university.degree,no,yes,yes,mar,418,1,0,nonexistent,-1.8,-34.8
52,blue-collar,married,basic.9y,unknown,no,no,may,22,2,0,nonexistent,1.1,-36.4
44,retired,single,basic.9y,no,no,no,nov,115,1,1,failure,-0.1,-42.0
41,admin.,married,university.degree,no,no,no,aug,51,1,0,nonexistent,1.4,-36.1
33,admin.,single,high.school,unknown,unknown,unknown,aug,381,3,0,nonexistent,1.4,-36.1
24,services,single,high.school,no,no,yes,may,91,1,1,failure,-1.8,-46.2
40,admin.,married,high.school,no,no,no,jul,228,2,0,nonexistent,1.4,-42.7
54,technician,single,high.school,no,yes,no,nov,32,2,0,nonexistent,-0.1,-42.0
28,technician,single,professional.course,no,yes,no,aug,64,1,0,nonexistent,-2.9,-31.4
59,blue-collar,married,basic.4y,no,yes,no,aug,115,1,0,nonexistent,1.4,-36.1
38,admin.,married,high.school,no,yes,no,may,26,3,0,nonexistent,1.1,-36.4
31,admin.,single,university.degree,unknown,yes,no,aug,87,1,0,nonexistent,1.4,-36.1
47,blue-collar,married,basic.9y,no,no,no,aug,96,2,0,nonexistent,1.4,-36.1
41,management,married,university.degree,no,yes,yes,apr,249,1,0,nonexistent,-1.8,-47.1
30,technician,single,high.school,no,yes,no,aug,176,3,0,nonexistent,1.4,-36.1
34,technician,married,professional.course,no,unknown,unknown,sep,126,1,4,success,-1.1,-37.5
40,admin.,single,high.school,no,no,no,may,18,5,1,failure,-1.8,-46.2
39,blue-collar,married,basic.9y,unknown,no,no,jun,207,1,0,nonexistent,1.4,-41.8
39,blue-collar,married,basic.4y,unknown,yes,no,may,335,3,0,nonexistent,1.1,-36.4
50,services,married,high.school,no,yes,no,may,248,1,0,nonexistent,1.1,-36.4
38,admin.,married,university.degree,no,no,no,nov,71,1,1,success,-3.4,-30.1
46,admin.,divorced,university.degree,no,yes,yes,nov,184,2,1,failure,-0.1,-42.0
39,blue-collar,married,basic.6y,unknown,yes,no,jul,188,1,0,nonexistent,1.4,-42.7
34,technician,married,professional.course,no,yes,yes,jun,191,1,0,nonexistent,1.4,-41.8
35,blue-collar,single,basic.6y,unknown,yes,no,jul,153,1,0,nonexistent,1.4,-42.7
31,blue-collar,married,basic.9y,unknown,no,no,nov,425,2,0,nonexistent,-0.1,-42.0
39,management,married,university.degree,no,yes,no,apr,306,1,0,nonexistent,-1.8,-47.1
51,management,married,university.degree,no,no,no,aug,644,2,0,nonexistent,1.4,-36.1
35,blue-collar,married,basic.9y,unknown,no,no,may,414,2,1,failure,-1.8,-46.2
33,self-employed,married,university.degree,no,no,no,aug,36,7,0,nonexistent,1.4,-36.1
55,management,divorced,university.degree,no,no,yes,apr,916,1,0,nonexistent,-1.8,-47.1
44,technician,divorced,professional.course,unknown,no,no,aug,196,2,0,nonexistent,1.4,-36.1
33,admin.,married,university.degree,no,unknown,unknown,aug,73,4,0,nonexistent,1.4,-36.1
29,blue-collar,single,basic.9y,no,yes,no,may,15,7,0,nonexistent,-1.8,-46.2
36,blue-collar,married,basic.4y,no,no,no,nov,101,5,0,nonexistent,-0.1,-42.0
47,blue-collar,married,basic.9y,no,yes,no,may,224,2,0,nonexistent,1.1,-36.4
31,services,married,basic.9y,no,yes,no,jun,326,1,0,nonexistent,-2.9,-40.8
31,management,single,university.degree,no,no,no,aug,413,1,0,nonexistent,1.4,-36.1
34,student,divorced,basic.6y,no,yes,no,jul,467,1,0,nonexistent,1.4,-42.7
43,services,married,high.school,no,no,no,may,205,4,0,nonexistent,1.1,-36.4
39,technician,married,professional.course,no,no,no,may,125,1,0,nonexistent,1.1,-36.4
35,blue-collar,married,basic.9y,no,no,no,apr,207,1,1,failure,-1.8,-47.1
42,entrepreneur,married,basic.9y,no,unknown,unknown,mar,133,1,0,nonexistent,-1.8,-50.0
40,services,single,high.school,no,yes,no,may,208,6,1,failure,-1.8,-46.2
29,blue-collar,married,basic.9y,unknown,yes,no,may,166,7,0,nonexistent,1.1,-36.4
22,admin.,single,university.degree,no,yes,no,jul,484,1,2,failure,-1.7,-40.3
50,admin.,divorced,high.school,no,no,no,jun,519,2,0,nonexistent,1.4,-41.8
41,services,single,professional.course,no,yes,no,nov,41,2,0,nonexistent,-0.1,-42.0
35,technician,single,professional.course,no,yes,no,aug,137,1,0,nonexistent,1.4,-36.1
35,blue-collar,married,basic.9y,no,no,no,jun,497,2,0,nonexistent,1.4,-41.8
29,admin.,single,university.degree,no,no,no,aug,122,2,0,nonexistent,1.4,-36.1
32,admin.,single,university.degree,no,no,no,nov,151,2,0,nonexistent,-0.1,-42.0
46,admin.,single,high.school,no,no,no,jul,251,3,0,nonexistent,1.4,-42.7
40,services,married,high.school,unknown,yes,no,may,248,2,0,nonexistent,1.1,-36.4
36,technician,married,professional.course,no,no,no,nov,159,2,0,nonexistent,-0.1,-42.0
33,admin.,single,university.degree,no,yes,no,nov,152,1,0,nonexistent,-0.1,-42.0
34,blue-collar,single,basic.9y,no,yes,no,may,247,3,0,nonexistent,1.1,-36.4
45,management,married,university.degree,no,yes,no,jul,391,1,0,nonexistent,1.4,-42.7
29,admin.,single,university.degree,no,yes,no,jun,10,27,0,nonexistent,1.4,-41.8
34,blue-collar,married,basic.4y,unknown,yes,no,apr,570,2,0,nonexistent,-1.8,-47.1
53,admin.,single,university.degree,unknown,yes,no,may,122,2,0,nonexistent,1.1,-36.4
30,services,single,high.school,no,no,yes,jul,172,4,0,nonexistent,1.4,-42.7
36,admin.,single,high.school,no,yes,no,may,193,6,0,nonexistent,1.1,-36.4
31,technician,married,university.degree,no,no,no,jun,983,2,0,nonexistent,1.4,-41.8
46,admin.,married,university.degree,no,no,no,jul,340,3,0,nonexistent,1.4,-42.7
31,management,married,university.degree,no,yes,no,nov,715,2,0,nonexistent,-0.1,-42.0
33,technician,married,university.degree,unknown,yes,no,aug,153,7,0,nonexistent,1.4,-36.1
42,blue-collar,married,professional.course,no,yes,no,may,262,2,0,nonexistent,-1.8,-46.2
41,management,married,unknown,unknown,no,no,may,448,1,0,nonexistent,1.1,-36.4
47,services,married,high.school,no,no,no,may,176,1,0,nonexistent,-1.8,-46.2
51,blue-collar,divorced,basic.4y,no,yes,no,jul,173,1,0,nonexistent,1.4,-42.7
33,admin.,single,university.degree,no,no,no,nov,100,1,1,failure,-0.1,-42.0
46,housemaid,married,basic.9y,no,yes,no,aug,459,2,0,nonexistent,1.4,-36.1
34,self-employed,single,university.degree,no,yes,no,may,150,2,0,nonexistent,1.1,-36.4
22,student,single,basic.6y,no,yes,no,oct,88,1,0,nonexistent,-3.4,-26.9
30,blue-collar,divorced,basic.9y,no,no,no,may,29,2,0,nonexistent,1.1,-36.4
36,blue-collar,married,basic.9y,no,yes,no,may,231,2,0,nonexistent,1.1,-36.4
47,admin.,married,high.school,no,yes,no,aug,106,1,0,nonexistent,1.4,-36.1
58,housemaid,married,basic.4y,unknown,no,no,jul,533,1,0,nonexistent,1.4,-42.7
52,blue-collar,married,basic.4y,unknown,yes,yes,jul,85,3,0,nonexistent,1.4,-42.7
49,technician,married,professional.course,unknown,unknown,unknown,may,865,2,0,nonexistent,1.1,-36.4
37,admin.,married,high.school,no,yes,no,nov,136,1,0,nonexistent,-3.4,-30.1
42,technician,married,basic.9y,no,yes,no,may,88,3,0,nonexistent,1.1,-36.4
37,technician,single,university.degree,no,yes,no,may,30,1,0,nonexistent,1.1,-36.4
42,blue-collar,married,basic.4y,no,no,no,may,56,1,0,nonexistent,-1.8,-46.2
32,admin.,single,university.degree,no,yes,no,jul,117,1,0,nonexistent,1.4,-42.7
59,retired,single,high.school,no,yes,no,jul,143,2,0,nonexistent,1.4,-42.7
41,blue-collar,married,basic.6y,no,yes,no,may,115,1,0,nonexistent,1.1,-36.4
27,blue-collar,married,basic.9y,no,no,no,may,283,1,0,nonexistent,-1.8,-46.2
32,self-employed,single,high.school,no,yes,yes,may,67,2,0,nonexistent,-1.8,-46.2
31,student,single,high.school,unknown,no,no,jul,175,2,0,nonexistent,1.4,-42.7
37,blue-collar,single,professional.course,no,no,no,jul,96,1,0,nonexistent,1.4,-42.7
36,services,married,basic.9y,no,no,no,may,61,1,0,nonexistent,-1.8,-46.2
51,management,married,university.degree,no,yes,no,jul,65,1,0,nonexistent,1.4,-42.7
39,blue-collar,married,basic.6y,no,no,no,may,108,6,0,nonexistent,1.1,-36.4
33,admin.,married,university.degree,no,yes,yes,sep,396,2,0,nonexistent,-1.1,-37.5
32,technician,single,university.degree,no,no,no,oct,96,1,1,failure,-3.4,-26.9
26,services,single,university.degree,no,yes,no,jul,142,8,0,nonexistent,1.4,-42.7
27,services,single,high.school,no,no,no,jul,232,4,0,nonexistent,1.4,-42.7
45,blue-collar,married,basic.6y,no,no,no,aug,311,1,0,nonexistent,1.4,-36.1
33,technician,divorced,professional.course,no,no,no,may,85,4,0,nonexistent,1.1,-36.4
37,services,married,high.school,no,yes,yes,oct,608,2,2,failure,-1.1,-49.5
42,blue-collar,married,basic.9y,unknown,yes,no,may,326,1,0,nonexistent,1.1,-36.4
46,housemaid,married,high.school,no,yes,no,aug,121,1,0,nonexistent,1.4,-36.1
33,entrepreneur,married,university.degree,unknown,no,no,may,205,1,1,failure,-1.8,-46.2
27,entrepreneur,married,professional.course,no,unknown,unknown,apr,297,1,0,nonexistent,-1.8,-47.1
56,housemaid,divorced,basic.4y,unknown,yes,no,jun,77,5,0,nonexistent,1.4,-41.8
64,retired,married,basic.9y,no,yes,no,aug,79,2,1,success,-2.9,-31.4
59,retired,divorced,university.degree,no,yes,yes,aug,526,1,0,nonexistent,-2.9,-31.4
32,technician,single,university.degree,no,yes,no,apr,60,3,0,nonexistent,-1.8,-47.1
44,services,divorced,high.school,no,no,no,jun,118,3,0,nonexistent,1.4,-41.8
54,technician,married,professional.course,no,no,no,jul,796,1,0,nonexistent,1.4,-42.7
34,blue-collar,married,professional.course,no,yes,no,may,210,2,0,nonexistent,1.1,-36.4
30,admin.,married,university.degree,no,yes,no,apr,243,3,0,nonexistent,-1.8,-47.1
34,admin.,single,university.degree,unknown,yes,no,jul,132,1,0,nonexistent,1.4,-42.7
50,entrepreneur,married,basic.9y,no,yes,yes,may,161,1,0,nonexistent,1.1,-36.4
35,admin.,single,university.degree,no,yes,no,aug,789,1,0,nonexistent,-2.9,-31.4
33,admin.,married,university.degree,no,yes,no,sep,272,2,0,nonexistent,-1.1,-37.5
41,admin.,single,university.degree,no,yes,no,nov,105,5,1,failure,-0.1,-42.0
26,blue-collar,single,basic.9y,no,yes,no,jul,275,17,0,nonexistent,1.4,-42.7
36,admin.,single,high.school,no,no,no,jun,98,1,0,nonexistent,1.4,-41.8
43,retired,married,basic.9y,unknown,no,no,jun,455,1,0,nonexistent,1.4,-41.8
59,retired,married,professional.course,unknown,yes,yes,jul,494,4,0,nonexistent,1.4,-42.7
52,technician,married,basic.9y,no,no,no,nov,10,7,1,failure,-0.1,-42.0
25,admin.,married,high.school,no,no,no,jul,68,1,0,nonexistent,1.4,-42.7
52,admin.,divorced,university.degree,no,yes,no,may,938,2,0,nonexistent,1.1,-36.4
47,admin.,married,high.school,unknown,no,yes,jul,225,5,0,nonexistent,1.4,-42.7
33,blue-collar,married,basic.9y,unknown,yes,no,may,88,2,0,nonexistent,1.1,-36.4
32,blue-collar,divorced,basic.9y,no,no,no,may,129,1,0,nonexistent,1.1,-36.4
27,blue-collar,married,basic.9y,no,yes,no,may,210,1,0,nonexistent,-1.8,-46.2
41,technician,married,basic.6y,no,yes,no,nov,60,2,0,nonexistent,-0.1,-42.0
55,management,married,unknown,no,yes,yes,may,77,2,0,nonexistent,1.1,-36.4
31,admin.,married,university.degree,no,yes,no,jul,1467,1,0,nonexistent,1.4,-42.7
42,admin.,married,basic.6y,no,yes,no,jun,300,3,0,nonexistent,1.4,-41.8
26,student,single,basic.9y,no,yes,no,mar,169,4,0,nonexistent,-1.8,-50.0
30,self-employed,married,university.degree,no,yes,yes,jul,957,3,0,nonexistent,1.4,-42.7
38,unemployed,married,professional.course,no,no,no,jun,68,1,0,nonexistent,1.4,-41.8
44,blue-collar,married,basic.6y,no,yes,no,sep,10,1,0,nonexistent,-1.1,-37.5
56,retired,married,basic.4y,unknown,yes,yes,may,316,4,0,nonexistent,1.1,-36.4
47,blue-collar,divorced,basic.4y,no,yes,yes,jun,9,18,0,nonexistent,1.4,-41.8
